Istria County	located in the administrative territorial entity	P131	Croatia	Istria County	is prominent part of	Croatia	Q58268	Q224	Q58268	Q224	have an existence, be extant having a quality that thrusts itself into attention the part played by a person in bringing about a result	0
Forty Martyrs Cathedral	diocese	P708	Armenian Diocese of Beroea	Forty Martyrs Cathedral	is seat of	Armenian Diocese of Beroea	Q5472979	Q16148508	Q5472979	Q16148508	have an existence, be extant place in or on a seat	0
Singapore	country of origin	P495	India	Singapore	is second-largest foreign investor in	India	Q7522855	Q668	Q7522855	Q668	have an existence, be extant in the second place having broad power and range and scope relating to or originating in or characteristic of another place or part of the world someone who commits capital in order to gain financial returns to or toward the inside of	1
Uruguay	continent	P30	South America	Uruguay	is second-smallest nation in	South America	Q77	Q18	Q77	Q18	have an existence, be extant in the second place have fine or very small constituent particles the people who live in a nation or country to or toward the inside of	0
Mejiro Station	connecting line	P81	Yamanote Line	Mejiro Station	is served by	Yamanote Line	Q375154	Q693036	Q375154	Q693036	have an existence, be extant be sufficient so as to pass a given point	0
Storm Catcher	narrative location	P840	Los Angeles	Storm Catcher	is set in	Los Angeles	Q2352222	Q65	Q2352222	Q65	have an existence, be extant set in type to or toward the inside of	0
Whaler	use	P366	whaling	whaling ship	is ship for	whaling	Q973740	Q42767	Q973740	Q42767	have an existence, be extant place on board a ship	0
Boom Jinx	record label	P264	Anjunabeats	Boom Jinx	is signed to	Anjunabeats	Q74993	Q551566	Q74993	Q551566	have an existence, be extant having a handwritten signature	0
The Road	production company	P272	GMA Films	Road	is solely produced by	GMA Films	Q7761050	Q5513711	Q7761050	Q5513711	have an existence, be extant without any others being included or involved bring onto the market or release so as to pass a given point	0
Zerubbabel	father	P22	Shealtiel	Zerubbabel	is son of	Shealtiel	Q320139	Q2256348	Q320139	Q2256348	have an existence, be extant the divine word of God	0
Peak Range	mountain range	P4552	Swannell Ranges	Peak Range	is subrange of	Swannell Ranges	Q7157837	Q7653625	Q7157837	Q7653625	have an existence, be extant	0
Pessac	shares border with	P47	Bordeaux	Pessac	is surrounded by	Bordeaux	Q207156	Q1479	Q207156	Q1479	have an existence, be extant surround with a wall in order to fortify so as to pass a given point	0
Paano Kita Iibigin	distributor	P750	Star Cinema	Paano Kita Iibigin	is third co-production between	Star Cinema	Q7121448	Q7600659	Q7121448	Q7600659	have an existence, be extant the third from the lowest forward ratio gear in the gear box of a motor vehicle one who refuses to serve in the armed forces on grounds of conscience the creation of value or wealth by producing goods and services in the interval	1
2002 AIHL season	sports season of league or competition	P3450	Australian Ice Hockey League	2002 AIHL season	is third season of	Australian Ice Hockey League	Q781460	Q781457	Q781460	Q781457	have an existence, be extant the third from the lowest forward ratio gear in the gear box of a motor vehicle make more temperate, acceptable, or suitable by adding something else	0
Flowerdale River	mouth of the watercourse	P403	Inglis River	Flowerdale River	is tributary system on	Inglis River	Q1430320	Q914028	Q1430320	Q914028	have an existence, be extant paying tribute the living body considered as made up of interdependent components forming a unified whole with a forward motion	0
Vereina Tunnel	operator	P137	Rhaetian Railway	Vereina Tunnel	is tunnel on	RhB	Q668000	Q177598	Q668000	Q177598	have an existence, be extant force a way through with a forward motion	1
Tschunk	material used	P186	Club-Mate	Tschunk	is typical drink Like	Club-Mate	Q3676082	Q53	Q3676082	Q53	have an existence, be extant conforming to a type drink excessive amounts of alcohol	0
La ruleta de la fortuna	based on	P144	Wheel of Fortune	La ruleta de la suerte	is version of	Wheel of Fortune	Q13516910	Q3567653	Q13516910	Q3567653	have an existence, be extant manual turning of a fetus in the uterus (usually to aid delivery)	1
Pen-y-clawdd	located in the administrative territorial entity	P131	Monmouthshire	Pen-y-clawdd	is village in	Monmouthshire	Q7162070	Q207176	Q7162070	Q207176	have an existence, be extant a settlement smaller than a town to or toward the inside of	0
Ernst Melsheimer	member of political party	P102	Communist Party of Germany	Ernst Melsheimer	joined	Communist Party of Germany	Q1359477	Q153401	Q1359477	Q153401	cause to become joined or linked	0
Charles Loewen	military branch	P241	British Army	Charles Loewen	joined	British Army	Q5080318	Q222595	Q5080318	Q222595	cause to become joined or linked	1
Nilakantha Somayaji	place of birth	P19	Tirur	Nilakantha Somayaji	known in	Tirur	Q2548030	Q2722267	Q2548030	Q2722267	have sexual intercourse with to or toward the inside of	1
Taiping Island	part of	P361	Spratly Islands	Taiping Island	largest of	Spratly Islands	Q701264	Q215664	Q701264	Q215664	having broad power and range and scope	0
B.o.B	record label	P264	Atlantic Records	B.o.B	later signed venture deal with	Atlantic Records	Q45667	Q202440	Q45667	Q202440	happening at a time subsequent to a reference time having a handwritten signature put at risk wood that is easy to saw (from conifers such as pine or fir)	0
Aeneas	father	P22	Anchises	Aeneas	leave	Anchises	Q82732	Q211953	Q82732	Q211953	leave unchanged or undisturbed or refrain from taking	1
Cold War	narrative location	P840	Soviet Union	Cold War	leaving	Soviet Union	Q3500987	Q15180	Q3500987	Q15180	be survived by after one's death	1
Tutankhamun	spouse	P26	Ankhesenamun	Tutankhamun	leaving alone	Ankhesenamun	Q12154	Q230863	Q12154	Q230863	be survived by after one's death without any others being included or involved	1
Devdas	narrative location	P840	Kolkata	Devdas	live in	Kolkata	Q3025393	Q1348	Q3025393	Q1348	continue to live through hardship or adversity to or toward the inside of	0
Gavrilo Princip	residence	P551	Sarajevo	Gavrilo Princip	lived in	Sarajevo	Q80492	Q11194	Q80492	Q11194	continue to live through hardship or adversity to or toward the inside of	0
Ron Spencer	residence	P551	Aurora	Ron Spencer	lives in	Aurora	Q9070597	Q777123	Q9070597	Q777123	a prison term lasting as long as the prisoner lives to or toward the inside of	0
Franca Viola	place of birth	P19	Alcamo	Franca Viola	lives in	Alcamo	Q2268909	Q481544	Q2268909	Q481544	a prison term lasting as long as the prisoner lives to or toward the inside of	1
Jaguar XK	manufacturer	P176	Jaguar Cars	Jaguar XK	manufactured by	Jaguar Cars	Q1474162	Q30055	Q1474162	Q30055	put together out of artificial or natural components or parts so as to pass a given point	0
Amestris	spouse	P26	Xerxes	Amestris	marry	Xerxes	Q271376	Q129165	Q271376	Q129165	perform a marriage ceremony	0
Condeau	replaced by	P1366	Sablons-sur-Huisne	Condeau	merged into	Sablons-sur-Huisne	Q1347400	Q21619546	Q1347400	Q21619546	join or combine	0
Aragorn	spouse	P26	Arwen	Aragorn	met	Arwen	Q180322	Q206018	Q180322	Q206018	be in direct physical contact with	1
Standard Oil	headquarters location	P159	Cleveland	Standard Oil	moved from	Cleveland	Q375791	Q37320	Q375791	Q37320	change location	0
Nelly	location of formation	P740	St. Louis	Nelly	moved from	St. Louis	Q218992	Q38022	Q218992	Q38022	change location	0
Mary Shelley	residence	P551	London	Mary Shelley	moved in	London	Q47152	Q84	Q47152	Q84	change location to or toward the inside of	0
Nasty Gal	headquarters location	P159	Los Angeles	Nasty Gal	moved to	Los Angeles	Q6967746	Q65	Q6967746	Q65	change location	1
British Guiana	replaced by	P1366	Guyana	British Guiana	new nation of	Guyana	Q918126	Q734	Q918126	Q734	(of a new kind or fashion) gratuitously new the people who live in a nation or country	0
Erna von Abendroth	work location	P937	Dresden	Erna von Abendroth	now left	Dresden	Q1356140	Q1731	Q1356140	Q1731	in the historical present the piece of ground in the outfield on the catcher's left	1
Arctic Trucks	headquarters location	P159	Iceland	Arctic Trucks	offers tours in	Iceland	Q4787558	Q189	Q4787558	Q189	agree freely an industrial city in western France on the Loire River to or toward the inside of	1
Glasgow	located in or next to body of water	P206	River Clyde	Glasgow	on	River Clyde	Q4093	Q19721	Q4093	Q19721	with a forward motion	0
Mister Transmission	headquarters location	P159	Richmond Hill	Mister Transmission	opened in	Richmond Hill	Q24190642	Q52998	Q24190642	Q52998	spread out or open from a closed or folded state to or toward the inside of	0
Robert Dunkin	place of birth	P19	Penzance	Robert Dunkin	operating from	Penzance	Q7343693	Q208209	Q7343693	Q208209	being in effect or operation	0
Cao Pi	child	P40	Cao Rui	Cao Pi	ordered	Cao Rui	Q313333	Q10323803	Q313333	Q10323803	bring into conformity with rules or principles or usage	1
Ghost Lab	original network	P449	Discovery Channel	Ghost Lab	originally aired on	Discovery Channel	Q5557098	Q43404	Q5557098	Q43404	in an original manner expose to cool or cold air so as to cool or freshen with a forward motion	0
Cilk	developer	P178	Massachusetts Institute of Technology	Cilk	Originally developed at	Massachusetts Institute of Technology	Q2569373	Q49108	Q2569373	Q49108	in an original manner create by training and teaching	0
Hillshire Brands	owned by	P127	Tyson Foods	Hillshire Brands	owned subsidiary of	Tyson Foods	Q16864631	Q1325987	Q16864631	Q1325987	having an owner a company that is completely controlled by another company	0
Jersey Airlines	parent organization	P749	British United Airways	Jersey Airlines	part of	British United Airways	Q6184744	Q477512	Q6184744	Q477512	the part played by a person in bringing about a result	0
Mexico	continent	P30	North America	Mexico	part of	North America	Q96	Q49	Q96	Q49	the part played by a person in bringing about a result	0
Nissan	continent	P30	Europe	Nissan	partnered In	Europe	Q958359	Q46	Q958359	Q46	act as a partner to or toward the inside of	1
Odessa	located in or next to body of water	P206	Black Sea	Odessa	pearl of	Black Sea	Q1874	Q166	Q1874	Q166	gather pearls, from oysters in the ocean	1
MoliÃ¨re	notable work	P800	Tartuffe	MoliÃ¨re	performances of	Tartuffe	Q687	Q205875	Q687	Q205875	any recognized accomplishment	0
Tegucigalpa	capital of	P1376	Honduras	Tegucigalpa	permanent capital of	Honduras	Q3238	Q783	Q3238	Q783	a series of waves in the hair made by applying heat and chemicals a book written by Karl Marx (1867) describing his economic theories	0
Roxette	location of formation	P740	Halmstad	Roxette	played gig outside	Halmstad	Q173790	Q26521	Q173790	Q26521	manipulate manually or in one's mind or imagination an implement with a shaft and barbed point used for catching fish outside a building	1
Laionel	member of sports team	P54	Vila Nova Futebol Clube	Laionel	playing football with	Vila Nova Futebol Clube	Q3826199	Q1513287	Q3826199	Q1513287	the act of playing a musical instrument the inflated oblong ball used in playing American football	0
Rodez	capital of	P1376	Aveyron	Rodez	populous commune of	Aveyron department	Q188780	Q3216	Q188780	Q3216	densely populated receive Communion, in the Catholic church	1
Ethiopia	continent	P30	Africa	Ethiopia	populous nation on	African continent	Q115	Q15	Q115	Q15	densely populated the people who live in a nation or country with a forward motion	1
Iron Man 2	narrative location	P840	California	Iron Man 2	premiered at	California	Q205028	Q99	Q205028	Q99	perform a work for the first time	1
Blade Runner 2049	narrative location	P840	Los Angeles	Blade Runner 2049	premiered in	Los Angeles	Q21500755	Q65	Q21500755	Q65	perform a work for the first time to or toward the inside of	1
Bingolotto	original network	P449	TV4	Bingolotto	premiered on	TV4	Q4579330	Q1466723	Q4579330	Q1466723	perform a work for the first time with a forward motion	1
Davido	country of citizenship	P27	Nigeria	Davido	prior relocating to	Nigeria	Q16234484	Q1033	Q16234484	Q1033	move or establish in a new location	1
Samsung Galaxy Tab 3 8.0	manufacturer	P176	Samsung Electronics	Samsung Galaxy Tab 3 8.0	produced by	Samsung Electronics	Q14536515	Q20718	Q14536515	Q20718	bring onto the market or release so as to pass a given point	0
Shopgirl	producer	P162	Ashok Amritraj	Shopgirl	Produced by	Ashok Amritraj	Q2005056	Q2350423	Q2005056	Q2350423	bring onto the market or release so as to pass a given point	0
Luxo Jr.	distributor	P750	Pixar	Luxo Jr.	produced by	Pixar	Q914155	Q127552	Q914155	Q127552	bring onto the market or release so as to pass a given point	1
Dhoom	production company	P272	Yash Raj Films	Dhoom	produced by	Yash Raj Films	Q431609	Q1696916	Q431609	Q1696916	bring onto the market or release so as to pass a given point	0
Volkswagen	founded by	P112	Ferdinand Porsche	Volkswagen	profited under	Ferdinand Porsche	Q246	Q57249	Q246	Q57249	make a profit down to defeat, death, or ruin	0
Warzone 2100	publisher	P123	Eidos Interactive	Warzone 2100	published by	Eidos Interactive	Q386632	Q679933	Q386632	Q679933	prepared and printed for distribution and sale so as to pass a given point	0
Mass Effect 3	distributor	P750	Electronic Arts	Mass Effect 3	published by	Electronic Arts	Q753511	Q173941	Q753511	Q173941	prepared and printed for distribution and sale so as to pass a given point	0
Terrell County Sun	place of publication	P291	Sanderson	Terrell County Sun	published in	Sanderson	Q17085109	Q982094	Q17085109	Q982094	prepared and printed for distribution and sale to or toward the inside of	0
Big Swing Face	performer	P175	Bruce Hornsby	Big Swing Face	ranging from	Bruce Hornsby	Q4906494	Q918502	Q4906494	Q918502	move about aimlessly or without any destination, often in search of food or employment	1
Liverpool Cathedral	use	P366	cathedral	Liverpool Cathedral	ranks as	cathedral	Q1866506	Q2977	Q1866506	Q2977	position in a social hierarchy to the same degree (often followed by `as')	0
Drakengard	platform	P400	PlayStation 2	Drakengard	released for	PlayStation 2	Q1255566	Q10680	Q1255566	Q10680	make (assets) available	0
IBM Personal System/55	developer	P178	IBM Japan	PS/55	released from	IBM Japan	Q11239139	Q11506207	Q11239139	Q11506207	make (assets) available	0
The Omen	production company	P272	20th Century Fox	Omen	Released theatrically by	20th Century Fox	Q836298	Q434841	Q836298	Q434841	make (assets) available in a stagy and theatrical manner so as to pass a given point	0
Rama	position held	P39	king	Rama	reminds	king	Q160213	Q12097	Q160213	Q12097	put in the mind of someone	1
VP8	based on	P144	VP7	VP8	replacing	VP7	Q1063970	Q1639628	Q1063970	Q1639628	take the place or move into the position of	1
Palestinian National Authority	applies to jurisdiction	P1001	State of Palestine	Palestine	represent	State of Palestine	Q42620	Q219060	Q42620	Q219060	be a delegate or spokesperson for	1
Chinese Taipei national under-20 football team	country for sport	P1532	Taiwan	Chinese Taipei national under-20 football team	represents	Taiwan	Q5100660	Q865	Q5100660	Q865	express indirectly by an image, form, or model	0
David Kranjec	country for sport	P1532	Australia	David Kranjec	resides in	Australia	Q11320914	Q408	Q11320914	Q408	be inherent or innate in to or toward the inside of	1
Norderney	located in or next to body of water	P206	North Sea	Norderney	resort on	North Sea	Q17076164	Q1693	Q17076164	Q1693	a hotel located in a resort area with a forward motion	0
Ralph Sharon	place of death	P20	Boulder	Ralph Sharon	Retiring to	Boulder	Q611577	Q192517	Q611577	Q192517	pull back or move away or backward	1
Sears	location of formation	P740	Chicago	Sears	returned to	Chicago	Q6499202	Q1297	Q6499202	Q1297	go back to a previous state	1
Jahan Shah	family	P53	Kara Koyunlu	Jahan Shah	ruler of	Kara Koyunlu	Q561219	Q324470	Q561219	Q324470	a person who rules or commands	1
Young Buck	location of formation	P740	Nashville	Young Buck	's city is	Nashville	Q311244	Q23197	Q311244	Q23197	's people living in a large densely populated municipality have an existence, be extant	0
BioWare	founded by	P112	Greg Zeschuk	BioWare	's co-founder is	Greg Zeschuk	Q219758	Q3105330	Q219758	Q3105330	's one who refuses to serve in the armed forces on grounds of conscience inflammation of the laminated tissue that attaches the hoof to the foot of a horse have an existence, be extant	0
Subaru	parent organization	P749	Fuji Heavy Industries	Subaru	's company is	Fuji Heavy Industries	Q172741	Q1051297	Q172741	Q1051297	's crew of a ship including the officers have an existence, be extant	0
Hajime Isayama	notable work	P800	Attack on Titan	Hajime Isayama	's serial is	Attack on Titan	Q3782468	Q586025	Q3782468	Q586025	's pertaining to or composed in serial technique have an existence, be extant	0
Thusnelda	child	P40	Thumelicus	Thusnelda	's son is	Thumelicus	Q242382	Q547197	Q242382	Q547197	's the divine word of God have an existence, be extant	0
Rudaba	spouse	P26	Zal	Rudaba	seated	Zal	Q2143951	Q144903	Q2143951	Q144903	(of persons) having the torso erect and legs bent with the body supported on the buttocks	1
Zeus	child	P40	Hermes	Zeus	sent	Hermes	Q34201	Q41484	Q34201	Q41484	transport commercially	1
Sonic Boom	series	P179	Sonic the Hedgehog	Sonic Boom	separate franchise in	Sonic	Q15715824	Q1046812	Q15715824	Q1046812	separate into parts or portions grant a franchise to to or toward the inside of	1
2/12th Field Ambulance	conflict	P607	World War II	2/12th Field Ambulance	serving during	World War II	Q4597002	Q362	Q4597002	Q362	be sufficient	1
Besa River	mouth of the watercourse	P403	Prophet River	Besa River	Shortly flows into	Prophet River	Q270433	Q260158	Q270433	Q260158	for a short time the amount of fluid that flows in a given time	0
Eric Ofori Antwi	member of sports team	P54	Amidaus Professionals	Eric Ofori Antwi	signed from	Amidaus Professionals	Q10556754	Q15042406	Q10556754	Q15042406	having a handwritten signature	0
Medun	country	P17	Montenegro	Medun	situated from	Montenegro	Q3131872	Q236	Q3131872	Q236	situated in a particular spot or position	0
Oudoceus	place of birth	P19	Wales	Oudoceus	So came to	Wales	Q7110271	Q25	Q7110271	Q25	to a very great extent or degree add up in number or quantity	1
Circassians	native language	P103	Russian	Circassians	speak	Russian	Q15763	Q7737	Q15763	Q7737	express in speech	0
London	located in or next to body of water	P206	River Thames	London	Standing on	River Thames	Q84	Q19686	Q84	Q19686	permanent with a forward motion	0
The Walking Hills	producer	P162	Randolph Scott	Walking Hills	starring	Randolph Scott	Q7773287	Q295984	Q7773287	Q295984	mark with an asterisk	1
The Unnecessary Sex	cast member	P161	Violet Mersereau	Unnecessary Sex	starring	Violet Mersereau	Q7771673	Q217628	Q7771673	Q217628	mark with an asterisk	0
Prudential Financial	location of formation	P740	Newark	Prudential Financial	Started in	Newark	Q2114414	Q25395	Q2114414	Q25395	move or jump suddenly, as if in surprise or alarm to or toward the inside of	0
Athena	sibling	P3373	Ares	Athena	striking	Ares	Q26457794	Q26457697	Q26457794	Q26457697	indicate (a certain time) by striking	1
Volodymyr Kushpet	instrument	P1303	bandura	Volodymyr Kushpet	studied	bandura	Q7940587	Q262414	Q7940587	Q262414	think intently and at length, as for spiritual purposes	1
Cecilia Medina	educated at	P69	University of Chile	Cecilia Medina	studied sciences at	University of Chile	Q5056450	Q232141	Q5056450	Q232141	think intently and at length, as for spiritual purposes ability to produce solutions in some problem domain	0
Lyxor Asset Management	founded by	P112	SociÃ©tÃ© GÃ©nÃ©rale	Lyxor Asset Management	subsidiary of	SociÃ©tÃ© GÃ©nÃ©rale	Q645498	Q270363	Q645498	Q270363	a company that is completely controlled by another company	1
Murong Chui	child	P40	Murong Nong	Murong Chui	summoned	Murong Nong	Q1069768	Q6646439	Q1069768	Q6646439	ask to come	1
Warwickshire	shares border with	P47	West Midlands	Warwickshire	surrounding	West Midlands	Q23140	Q23124	Q23140	Q23124	surround with a wall in order to fortify	0
Skootamatta River	tributary	P974	Flinton Creek	Skootamatta River	takes in	Flinton Creek	Q7536272	Q5459598	Q7536272	Q5459598	obtain by winning a rare soft silvery metallic element	0
Soviet Strike	narrative location	P840	Russia	Soviet Strike	takes place in	Russia	Q7054511	Q159	Q7054511	Q159	obtain by winning put into a certain place or abstract location to or toward the inside of	0
Virginia Apgar	employer	P108	March of Dimes	Virginia Apgar	testified On behalf of	March of Dimes	Q463891	Q751572	Q463891	Q751572	"provide evidence for with a forward motion as the agent of or on someone's part (usually expressed as ""on behalf of"" rather than ""in behalf of"")"	1
Stalin	narrative location	P840	Soviet Union	Stalin	undisputed leader of	Soviet Union	Q32235	Q15180	Q32235	Q15180	generally agreed upon a person who rules or guides or inspires others	1
Hyundai Super Truck	manufacturer	P176	Hyundai Motor Company	Hyundai Super Truck	used by	Hyundai Motor Company	Q14775324	Q55931	Q14775324	Q55931	previously used or owned by another so as to pass a given point	0
TACAM T-60	conflict	P607	World War II	TACAM T-60	used during	World War II	Q2577761	Q362	Q2577761	Q362	previously used or owned by another	1
12 cm felthaubits/m32	conflict	P607	World War II	12 cm felthaubits/m32	used in	World War II	Q4548750	Q362	Q4548750	Q362	previously used or owned by another to or toward the inside of	0
Cleopatra	child	P40	Caesarion	Cleopatra	visited Rome sometime without	Caesarion	Q635	Q39589	Q635	Q39589	assail the leadership of the Roman Catholic Church at some indefinite or unstated time	1
Shunzhi Emperor	position held	P39	emperor	Shunzhi Emperor	was	emperor	Q310453	Q39018	Q310453	Q39018	happen, occur, take place	0
Excised slitshell	taxon rank	P105	species	excised slitshell	was	species	Q308888	Q7432	Q308888	Q7432	happen, occur, take place	1
Clerget 9B	use	P366	aircraft engine	Clerget 9B	was	aircraft engine	Q5131818	Q743004	Q5131818	Q743004	happen, occur, take place	1
1942 NFL season	sports season of league or competition	P3450	National Football League	1942 NFL season	was 23rd season of	National Football League	Q2390077	Q1215884	Q2390077	Q1215884	happen, occur, take place coming next after the twenty-second in position make more temperate, acceptable, or suitable by adding something else	0
1958 NFL season	sports season of league or competition	P3450	National Football League	1958 NFL season	was 39th regular season of	National Football League	Q936314	Q1215884	Q936314	Q1215884	happen, occur, take place the ordinal number of thirty-nine in counting order in accord with regular practice or procedure make more temperate, acceptable, or suitable by adding something else	0
LucasArts	owned by	P127	The Walt Disney Company	LucasArts	was acquired by	Walt Disney Company	Q216611	Q7414	Q216611	Q7414	happen, occur, take place gain knowledge or skills so as to pass a given point	0
Mad Max 2	nominated for	P1411	Hugo Award for Best Dramatic Presentation	Mad Max 2	was also nominated for	Hugo Award for Best Dramatic Presentation	Q1125262	Q3414212	Q1125262	Q3414212	happen, occur, take place in addition appointed by nomination	0
Super Paper Mario	publisher	P123	Nintendo	Super Paper Mario	was announced by	Nintendo	Q522508	Q8093	Q522508	Q8093	happen, occur, take place declared publicly so as to pass a given point	0
Surface Book	developer	P178	Microsoft	Surface Book	was announced by	Microsoft	Q21072426	Q2283	Q21072426	Q2283	happen, occur, take place declared publicly so as to pass a given point	1
Rayman Legends	platform	P400	Wii U	Rayman Legends	was announced for	Wii U	Q2255492	Q56942	Q2255492	Q56942	happen, occur, take place declared publicly	0
Henry Cosgrove	position held	P39	bishop	Henry Cosgrove	was appointed	bishop	Q5719833	Q29182	Q5719833	Q29182	happen, occur, take place subject to appointment	0
31st Indian Armoured Division	conflict	P607	World War II	31st Indian Armoured Division	was armoured division during	World War II	Q4634835	Q362	Q4634835	Q362	happen, occur, take place used of animals one of the portions into which something is regarded as divided and which together constitute a whole	0
Mike Fink	place of birth	P19	Fort Pitt	Mike Fink	was born at	Fort Pitt	Q13518848	Q209377	Q13518848	Q209377	happen, occur, take place cause to be born	0
Sumatinatha	family	P53	Ikshvaku dynasty	Sumatinatha	was born in	Ikshvaku dynasty	Q2724631	Q3765113	Q2724631	Q3765113	happen, occur, take place cause to be born to or toward the inside of	1
Franklin D'Olier	place of burial	P119	New Jersey	Franklin D'Olier	was born in	New Jersey	Q5491430	Q1408	Q5491430	Q1408	happen, occur, take place cause to be born to or toward the inside of	1
William Tailer	place of death	P20	Dorchester	William Tailer	was born in	Dorchester	Q8019153	Q1024037	Q8019153	Q1024037	happen, occur, take place cause to be born to or toward the inside of	1
Fabian Cancellara	country for sport	P1532	Switzerland	Fabian Cancellara	was born in	Switzerland	Q188197	Q39	Q188197	Q39	happen, occur, take place cause to be born to or toward the inside of	1
Nena	residence	P551	Hagen	Gabriele Susanne Kerner	was born in	Hagen	Q153996	Q2871	Q153996	Q2871	happen, occur, take place cause to be born to or toward the inside of	1
Fanny Rabel	country of citizenship	P27	Poland	Fanny Rabel	was born in	Poland	Q528028	Q36	Q528028	Q36	happen, occur, take place cause to be born to or toward the inside of	0
Stefanie SchÃ¼ler-Springorum	work location	P937	Hamburg	Stefanie SchÃ¼ler-Springorum	was born in	Hamburg	Q2338281	Q1055	Q2338281	Q1055	happen, occur, take place cause to be born to or toward the inside of	1
Baauer	location of formation	P740	Philadelphia	Baauer	was born in	Philadelphia	Q4671711	Q1345	Q4671711	Q1345	happen, occur, take place cause to be born to or toward the inside of	1
Roswell Hopkins	place of burial	P119	New York	Roswell Hopkins	was born Mary Cook Hopkins in	New York	Q19299349	Q1384	Q19299349	Q1384	happen, occur, take place cause to be born the mother of Jesus tamper, with the purpose of deception Welsh film actor (born in 1937) to or toward the inside of	1
Wolfgang Amadeus Mozart	father	P22	Leopold Mozart	Wolfgang Amadeus Mozart	was born to	Leopold Mozart	Q254	Q156280	Q254	Q156280	happen, occur, take place cause to be born	0
Ecstasea	manufacturer	P176	Feadship	Ecstasea	was built as	Feadship	Q5333938	Q2688471	Q5333938	Q2688471	happen, occur, take place make by combining materials and parts to the same degree (often followed by `as')	0
Leah Rabin	place of burial	P119	Mount Herzl	Leah Rabin	was buried in	Mount Herzl	Q441183	Q206161	Q441183	Q206161	happen, occur, take place enclose or envelop completely, as if by swallowing to or toward the inside of	0
Hefei	capital of	P1376	Anhui	Hefei	was capital for	Anhui	Q185684	Q40956	Q185684	Q40956	happen, occur, take place a book written by Karl Marx (1867) describing his economic theories	0
Cologne	capital of	P1376	Gallic Empire	Cologne	was capital of	Gallic Empire	Q365	Q273025	Q365	Q273025	happen, occur, take place a book written by Karl Marx (1867) describing his economic theories	0
Sialkot	located in the administrative territorial entity	P131	Punjab	Sialkot	was captured along with	Punjab	Q643883	Q2629708	Q643883	Q2629708	happen, occur, take place succeed in catching or seizing, especially after a chase in line with a length or direction (often followed by `by' or `beside')	1
SÃ£o Paulo	continent	P30	South America	SÃ£o Paulo	was city in	South America	Q175	Q18	Q175	Q18	happen, occur, take place people living in a large densely populated municipality to or toward the inside of	0
Len Casey	member of sports team	P54	Hull F.C.	Len Casey	was coach in	Hull F.C.	Q6521713	Q863661	Q6521713	Q863661	happen, occur, take place drive a coach to or toward the inside of	0
Torch Technologies	headquarters location	P159	Huntsville	Torch Technologies	was co-founded in	Huntsville	Q18353473	Q79860	Q18353473	Q79860	happen, occur, take place one who refuses to serve in the armed forces on grounds of conscience use as a basis for to or toward the inside of	1
Britannia High	original network	P449	ITV	Britannia High	was commissioned by	ITV	Q1966312	Q220072	Q1966312	Q220072	happen, occur, take place (of military officers) holding by virtue of a commission a rank of second lieutenant or ensign or above so as to pass a given point	0
Poland	located in or next to body of water	P206	Baltic Sea	Poland	was connected to	Baltic Sea	Q36	Q545	Q36	Q545	happen, occur, take place plug into an outlet	1
Contiki	developer	P178	Adam Dunkels	Contiki	was created by	Adam Dunkels	Q121088	Q4679001	Q121088	Q4679001	happen, occur, take place create or manufacture a man-made product so as to pass a given point	0
Anna Johansson	father	P22	Christian Johansson	Anna Johansson	was daughter of	Christian Johansson	Q4767119	Q2261928	Q4767119	Q2261928	happen, occur, take place a female human offspring	0
Roscoe Conkling House	architect	P84	Philip Hooker	Roscoe Conkling House	was designed by	Philip Hooker	Q7367502	Q7183762	Q7367502	Q7183762	happen, occur, take place make or work out a plan for so as to pass a given point	0
WeBWorK	developer	P178	University of Rochester	WeBWorK	was developed at	University of Rochester	Q7977201	Q149990	Q7977201	Q149990	happen, occur, take place create by training and teaching	0
Sniper Elite 4	developer	P178	Rebellion Developments	Sniper Elite 4	was developed by	Rebellion Developments	Q23013242	Q2030718	Q23013242	Q2030718	happen, occur, take place create by training and teaching so as to pass a given point	0
Manchu alphabet	based on	P144	Mongolian script	Manchu alphabet	was developed from	Mongolian script	Q122888	Q1055705	Q122888	Q1055705	happen, occur, take place create by training and teaching	0
Bob Miner	cause of death	P509	mesothelioma	Bob Miner	was diagnosed with	mesothelioma	Q2744012	Q1077603	Q2744012	Q1077603	happen, occur, take place subject to a medical analysis	1
Messier 81	discoverer or inventor	P61	Johann Elert Bode	Messier 81	was discovered by	Johann Elert Bode	Q14024	Q76966	Q14024	Q76966	happen, occur, take place discovered or determined by scientific observation so as to pass a given point	0
The Mighty Peking Man	country of origin	P495	Hong Kong	Mighty Peking Man	was distributed in	Hong Kong	Q1763849	Q8646	Q1763849	Q8646	happen, occur, take place be distributed or spread, as in statistical analyses to or toward the inside of	1
The H-Man	production company	P272	Toho	H-Man	was distributed theatrically by	Toho	Q3112809	Q875920	Q3112809	Q875920	happen, occur, take place be distributed or spread, as in statistical analyses in a stagy and theatrical manner so as to pass a given point	0
Le MÃ©ridien	founded by	P112	Air France	Le MÃ©ridien	was established by	Air France	Q261077	Q131005	Q261077	Q131005	happen, occur, take place brought about or set up or accepted so as to pass a given point	0
Motobi	location of formation	P740	Pesaro	Motobi	was established in	Pesaro	Q1417761	Q13134	Q1417761	Q13134	happen, occur, take place brought about or set up or accepted to or toward the inside of	0
